	SL012_CBP_WT	SL013_CBP_KO	SL015_CBP_WT	SL016_CBP_WT	SL017_CBP_KO	SL018_CBP_KO
Cdh24	9.67945954766879	9.80162397185297	9.78147227812856	9.72760461657544	9.94427493963271	9.66455364235223
Cdh4	7.17908654824076	7.17908654824076	7.17908654824076	7.4042522559255	7.17908654824076	7.17908654824076
Cdh5	8.20056713062919	8.06108290733132	8.10610290328904	8.20259721565627	8.07185383795737	8.17191159204638
Cdhr1	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.42084511901781
Cdhr2	7.48829713727029	7.17908654824076	7.35962371114654	7.53456630156554	7.43790515122376	7.17908654824076
Cdhr3	7.65022178213062	7.7150195472223	7.68742231044667	7.53456630156554	7.54462381531819	7.74312515629369
Cdhr4	7.90876242305937	7.78579696471945	7.70289987016529	7.91851493904904	7.93696485938986	7.83624843018516
Cdhr5	7.48829713727029	7.51104406105026	7.44967224904738	7.17908654824076	7.626183623301	7.42084511901781
Cdip1	11.2819193941949	11.3621129662482	11.1849886105212	11.2255265285357	11.3911192749664	11.3217806096557
Cdipt	11.1715865797747	11.1709156807995	11.2885804935611	11.3591955224325	11.4932142093146	11.3344097147767
Cdiptos	7.35783690180787	7.51104406105026	7.47813328698587	7.59927396835518	7.49586182708251	7.47500665302658
Cdk1	12.9469732337677	12.8942442707857	12.7537717538549	12.8228604343724	12.8238329406729	12.8998289027564
Cdk10	9.9114095602611	10.2405124052128	10.2057732638518	9.97379458753443	10.4421858560056	10.1070917444193
Cdk11b	12.9086057639611	12.8389606770548	12.9251588800147	12.8284862069228	12.7786812896155	12.8534520167434
Cdk12	12.892418683319	12.7567747730447	12.7085512824239	12.8684587644387	12.7637153511775	12.7983198824765
Cdk13	13.5810041884614	13.4492527963321	13.6257720470183	13.6799926682003	13.4526585999369	13.3721255640627
Cdk14	10.4369351021373	10.1034802727098	10.4526073539301	10.6451130750655	10.2717180398094	9.99697313425492
Cdk16	11.6933998877744	11.9644038952186	11.6709718173251	11.5908082710878	12.0237543527837	11.8767307473308
Cdk17	12.2890474042985	12.0785042720869	12.2013888410973	12.2308810380087	12.0188793652344	11.8712351323273
Cdk18	7.53590581222835	7.17908654824076	7.17908654824076	7.17908654824076	7.36222147517845	7.17908654824076
Cdk19	12.230683041291	12.266985612487	12.2193911796017	12.2519775009632	12.0922600474891	12.086363507215
Cdk2	13.1223221136167	13.066997487538	13.09631045375	13.1347903604672	13.1407519044043	13.1043351632197
Cdk20	8.33442056162727	8.39329029012476	8.31342879652586	8.24716616063752	8.50346805644526	8.36192145755439
Cdk2ap1	11.5265801074876	11.5743787088269	11.4527164501402	11.600722571265	11.7190918177578	11.7226210749782
Cdk2ap2	12.1338008743654	11.7934022619178	12.2039992628275	12.2600700152939	12.2541236470428	12.1615828895438
Cdk3-ps	8.28318434318064	8.09712863738819	8.21762492124941	8.05304036276666	7.84645294835829	7.77984057841975
Cdk4	13.494811706308	13.4226630769808	13.4519020497392	13.4872348173735	13.593607234211	13.6045223493588
Cdk5	9.86629177973701	10.2704926270566	9.98649180320753	10.1385293643808	10.1802593638001	10.155119821149
Cdk5r1	10.0447563294925	9.94140630639312	9.99799002825101	10.3196277437957	10.3058845969371	9.87413258953348
Cdk5rap1	9.54112912759154	9.68306112420968	9.73671472848445	10.1188269234599	10.0389565289009	9.57554843601179
Cdk5rap2	12.3024806218185	12.3596133385025	12.3461063431268	12.4502509015947	12.230078102678	12.3792448043142
Cdk5rap3	10.8401360063395	11.1366186855596	10.9176477596706	11.0481339776409	11.0862578782741	11.0128077020533
Cdk6	11.914635659262	12.3974836641769	11.6887424208699	11.6631554674586	12.0127623168866	11.9184342108356
Cdk7	10.621267269123	10.6641114564933	10.6631436063444	10.6451130750655	10.5997586570358	10.7111471856615
Cdk8	11.5775323763273	11.5693456006324	11.4582761211446	11.435090912065	11.4659740006201	11.5156395823571
Cdk9	12.8246817228132	12.8691920533207	12.9110709276769	12.9341794745107	12.9723131650148	12.9473711389122
Cdkal1	9.58739371408562	9.58914144505677	9.73473501581591	9.59071445130179	9.61785662433806	9.68499593477505
Cdkl1	10.7012744502451	10.5996431175926	10.5563009233411	10.5227052865903	10.4372747071744	10.5483051646072
Cdkl2	8.05967653980749	8.09004801797537	7.87207874463967	8.0251847042302	8.1946512982648	8.05489363537258
Cdkl3	10.0799659737601	9.58726959077832	9.70063147913038	9.84059994034271	9.76311740374794	9.63808144471969
Cdkl4	8.20056713062919	8.29171249458696	8.37328662271324	8.38817111686771	8.36132409637085	8.37295534120992
Cdkl5	8.15618121714633	8.54836408771069	8.10198065874232	8.37875783891748	8.33552358425565	8.43669236448554
Cdkn1a	8.32186913616784	8.29733689914523	8.40040556909604	8.54417133110691	8.69538629795812	8.45201434589295
Cdkn1b	10.7128960925892	11.3637007757344	10.6631436063444	10.6792388616193	10.8055825606063	10.8996833393868
Cdkn1c	7.94955121771429	7.81810206025992	7.92643624679265	7.84922844171271	7.947469917133	7.93578543255138
Cdkn2a	8.17865877759515	8.53518378343699	7.90522161363717	7.93476733447762	8.59353122306205	8.41589544901796
Cdkn2aip	10.7980655568176	10.8309207514084	10.7225155614681	10.5759835759173	10.6472012767237	10.5581879543464
Cdkn2aipnl	13.149108767138	12.9414896523819	12.9762106714733	13.1176635491741	13.0087997295765	13.0262251030563
Cdkn2b	7.84247704739019	7.70224495932191	7.3067872198994	7.49719741592212	7.72558694225814	7.74312515629369
Cdkn2c	12.0671406941028	12.2170233631689	11.874246336076	11.9808567716138	12.1580226514393	12.0873791905086
Cdkn2d	11.1715865797747	11.1526445679029	11.1057984550468	11.2271298599181	11.3154655387576	11.1876960498376
Cdkn3	11.4253656292373	11.2359827091501	11.1621910525503	11.3761442012266	11.2702739980815	11.1902264504431
Cdnf	8.09313031101822	8.1041479991708	8.23194282208571	8.24716616063752	8.02641133536949	7.97183629671763
Cdo1	8.08489725948255	8.18406400287154	7.78720540183484	7.93476733447762	7.88187196631287	7.83624843018516
Cdon	10.7196317571853	10.6658371463448	10.5721436785087	10.844860267694	10.6588181567027	10.5728840315278
Cdpf1	9.39934261790464	9.24272128217638	9.51820234812271	9.35493542739321	9.37480773456604	9.39366587795615
Cdr2	9.92499988681529	9.85032950498107	9.79006014048985	9.75065925574889	9.80247771744833	9.72139244228375
Cdr2l	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Cds1	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Cds2	13.3358739377174	13.3959608080849	13.2893031874256	13.4304625489212	13.474017373356	13.3171025807468
Cdt1	11.9861815369303	12.0177271152253	12.0224523573587	12.0080923182456	12.1338062675249	12.2416059814462
Cdv3	14.135144682988	14.0276713837922	14.0852776955476	14.202079549091	14.1094174970296	14.1636838414947
Cdyl	10.8259532198456	10.8270764481901	10.873072195971	10.9581941786888	10.8393299554984	10.9050947950876
Cdyl2	8.22895531888039	7.95010600803003	8.23194282208571	8.14350016222319	8.36766839912873	8.41062828272212
Ceacam1	10.2275738130652	9.8127742715859	10.2792053576729	10.3155767596671	9.59318637001582	9.88054151676157
Ceacam16	10.9682699973373	10.4888038606749	10.7370998523169	10.6753126274543	10.6672074869772	10.0086777100982
Ceacam19	7.17908654824076	7.17908654824076	7.17908654824076	7.33838345912588	7.17908654824076	7.17908654824076
Ceacam2	7.35783690180787	7.51104406105026	7.47813328698587	7.17908654824076	7.17908654824076	7.47500665302658
Cebpa	7.17908654824076	7.41407426362085	7.43423861257548	7.4042522559255	7.17908654824076	7.17908654824076
Cebpb	8.32186913616784	8.64039043358114	8.59971560760017	8.83292738075187	8.83487108300443	8.88857992740379
Cebpd	8.41801407772446	8.44762762457869	8.36407815906887	8.42495625626626	8.2817298500308	8.26875612650493
Cebpe	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Cebpg	12.4390548210125	12.1524880055948	12.2664363888296	12.4401784778432	12.2212659010058	12.175338864671
Cebpz	12.6820229465291	12.4036569376439	12.6020575188338	12.6064062289651	12.3140302331588	12.4504145525668
Cebpzos	9.37669953498639	9.29049104284467	9.29717943215548	9.27684205144325	9.22213987902613	9.2431018710474
Cecr2	13.9281643646952	13.8710015606126	13.8718608419901	14.0110587828171	13.9059985879402	13.8045149066995
Cel	7.17908654824076	7.17908654824076	7.49138008513111	7.45471767778998	7.49586182708251	7.30007186290658
Cela1	7.17908654824076	7.41407426362085	7.17908654824076	7.17908654824076	7.36222147517845	7.42084511901781
Cela2a	8.53680722717339	8.36235101849641	8.6143481279866	8.36925353690515	8.2817298500308	8.48198672888258
Celf1	14.4608126146739	14.4952361490385	14.4189334450533	14.4183044442738	14.4059852931227	14.5032016213993
Celf2	14.1922290174018	14.0850186614784	14.1666390031644	14.2350721444606	13.957061862334	14.0230894438626
Celf3	7.46144561630242	7.58520504638438	7.43423861257548	7.6550584848412	7.74037862770286	7.44930206651462
Celf4	7.61554744845208	7.77461536427342	7.56119579285509	7.49719741592212	7.75477192855227	7.83624843018516
Celf5	7.17908654824076	7.34533968838056	7.40012655210815	7.4042522559255	7.36222147517845	7.42084511901781
Celsr1	10.4841854647062	11.2747757731333	11.0044316538212	10.7293164670432	11.7513087226487	11.1971620793611
Celsr2	8.8807306245839	9.23784550823612	9.20303034601919	8.94849763645765	9.13200254679586	9.27363823087141
Celsr3	7.17908654824076	7.41407426362085	7.3067872198994	7.17908654824076	7.43790515122376	7.47500665302658
Cend1	7.17908654824076	7.41407426362085	7.53945888436515	7.49719741592212	7.17908654824076	7.17908654824076
Cenpa	12.3018437777866	12.4381477905043	12.1305213068492	12.1640026545599	12.2801520844918	12.3653604922126
Cenpb	12.8801046672868	13.0999881601294	12.9456723311716	12.9491033895111	13.0429869952486	13.1677558972508
Cenpc1	12.3292894627005	12.2599128821696	12.2353010051343	12.2113570658842	12.0883877300907	12.2722912101577
Cenpe	14.9013518441001	14.7874793040537	14.6346982145832	14.8158891345384	14.5069535501759	14.6508549400562
Cenpf	14.0595172032744	13.9261499983069	13.6933533930549	13.8817063057397	13.4763876084987	13.7147831087344
Cenph	11.2149817773461	11.0231406859683	10.9312175659195	10.9659093246921	10.7002778542299	10.9751074693072
Cenpi	11.4271221377482	11.4979282607615	11.3931538825795	11.1553892988488	11.2805160393239	11.4695746841716
Cenpj	11.791566890464	11.7431175807483	11.7030979306362	11.5770633955294	11.564727463557	11.5859212297649
Cenpk	10.9356504516077	10.8216769337185	10.9907339405739	10.741377341342	10.3352790304158	10.8216835904714
Cenpl	11.4754511789066	11.4237857522904	11.2414627247856	11.2857385776473	11.0611017478726	11.259321013913
Cenpm	10.7311048761667	10.6202729150484	10.7375834284643	10.7740269089821	10.7185471581523	10.4781654600249
Cenpn	11.9320350988623	11.7094217273856	11.883182748058	11.8159525081575	11.5416613927959	11.6957685770968
Cenpo	11.0474636228299	10.9194824585803	10.7667749396561	10.8922256436127	10.9386218926074	10.9326054219362
Cenpp	9.64047154801383	9.47803528491825	9.6070719419281	9.58555918723223	9.2370574595751	9.41188853386603
Cenpq	11.1806494939954	11.0271612890013	11.0424133016738	10.9594829354493	10.747495956886	10.9363847304017
Cenps	11.5078961090985	11.7455523947108	11.6365641739869	11.6405104471762	11.7225962275073	11.6814788005805
Cenpt	11.0969396604873	11.4110474745717	11.0847280649113	10.8989614773828	11.1487704713268	11.1136321273908
Cenpu	10.7041887827723	10.6032525360129	10.6059622208406	10.5191981326566	10.2854845658044	10.479207224392
Cenpv	10.6588317195807	10.7141581181509	10.5369412795026	10.5305647445051	10.971085542221	10.8596246562944
Cenpw	9.97153958821263	9.87632296364752	9.88735272290885	9.58211132296845	9.69137835114218	9.8773407850512
Cenpx	11.0436447235567	10.8962030759889	10.6457141219752	10.7965883162774	11.0314521437073	10.9765760319806
Cep104	11.3740754560532	11.4608415078755	11.3740797995109	11.6138360833195	11.5176421509569	11.5704899104038
Cep112	7.65022178213062	7.41407426362085	7.35962371114654	7.33838345912588	7.49586182708251	7.56067454627846
Cep120	12.0607536253378	11.9108366274558	11.8403993169592	11.9368954230087	11.8336953996906	11.7330499921028
Cep126	7.17908654824076	7.17908654824076	7.46426265307258	7.49719741592212	7.54462381531819	7.61378686314103
Cep128	11.6841340155114	11.5411099917473	11.5236437670374	11.6764950341615	11.3848068779903	11.4789066911278
Cep131	9.8269236534617	9.97987608495079	9.92579989477777	10.2512451395762	10.1168170628287	10.0671616971347
Cep135	12.1309347092353	12.1140895928914	12.0519315731867	11.9178715901784	11.8738591028298	12.103533410607
Cep152	11.8230022558661	11.8438822259433	11.671223639393	11.6195358154886	11.6675533869662	11.6953241655989
Cep162	12.0558502010902	11.7572628758114	11.9985868050939	11.9802245657818	11.7537572958684	11.8019458634702
Cep164	13.23829608582	13.1922852656112	13.3331738448049	13.4139563996196	13.4853885625159	13.3194076223527
Cep170	12.5173831173342	12.1206650091706	12.4369156938922	12.5129677181808	12.1628174318504	12.1045370555958
Cep170b	10.6457464035766	10.6554514038436	10.8979122028901	10.973583000718	10.9575065167415	11.1255843180654
Cep19	9.67743530363505	9.57975598514586	9.88113597067929	10.0083416362784	9.79078816795662	9.63425700781097
Cep192	13.7362648710618	13.6135166411288	13.5303442762969	13.6574579234095	13.4955027170438	13.5908731761041
Cep250	13.1492856855089	13.2760887712992	13.0885198119756	13.1418669257257	13.1717987976979	13.1746158150066
Cep290	9.62371299865335	9.59101069602414	9.38237834133388	9.71358203365766	9.83127229017532	9.41188853386603
Cep295	13.0583794383024	12.9354683215293	13.0206906132185	12.8225080935402	12.5838189964684	12.8059445327581
Cep350	13.4763170574352	13.3127528893788	13.3855103080645	13.5469829317303	13.2594000888043	13.3278757626476
Cep41	10.2677924096374	9.87329029525447	10.0790050161066	10.020921446937	9.98904017299257	9.8821390950144
Cep44	10.284868685504	10.1539767412929	10.1715379395352	9.99564665699529	9.95820380152913	10.2279413114963
Cep55	13.2475799323245	13.235588586378	13.1031278446058	13.1172327616184	12.9122934732376	13.0602202555542
Cep57	13.0114614268342	12.6929040594305	13.0270886807067	12.8078094785964	12.6928480246052	12.7587304508993
Cep57l1	10.6983541284205	10.5443687537328	10.8009396821792	10.6443096090238	10.3179839589813	10.5912828753324
Cep63	11.1986049885761	11.0042267982037	11.2593559098857	11.1908873797122	11.0878155370518	11.2028118007972
Cep68	12.4396338164949	12.3907659635076	12.4220482341886	12.5333527983879	12.2537780125961	12.3240351368212
Cep70	10.6376335252188	10.5235484752018	10.4026677300782	10.3033532883855	10.135239507621	10.2660117721781
Cep72	10.2913815788179	10.2942484092955	10.1132994426231	10.2309253139512	10.020861732454	10.1406191591608
Cep76	10.872402906601	10.7381259633364	10.5463776012333	10.6224422534059	10.609592776778	10.7269742054961
Cep78	10.7253798900911	10.7809121610671	10.8000145046121	10.6402854414898	10.5068674769441	10.8371433361603
Cep83	12.1412975219957	11.8016146850822	11.9400587010852	11.9617687169439	11.6763585662738	11.8927053109822
Cep83os	10.2248510985458	10.3589190012057	10.3928341769091	10.2982286294416	10.1229849510996	10.1246265400521
Cep85	11.5194649081095	11.2831934773722	11.2384019353947	11.4146167846546	11.1928409262081	11.1826217911504
Cep85l	10.9626151214827	10.6300342643523	10.7215379354492	10.8371616337639	10.476093811626	10.4390699471231
Cep89	11.2074989920561	11.2651755409681	11.1147344548684	11.342537015629	11.0626870410431	11.0185204244379
Cep95	11.5859387101529	11.4343991886043	11.6319135976664	11.4056845465164	11.3573424448711	11.4438590873509
Cep97	10.7668375515202	10.8084779678796	10.5840452396976	10.4890309186566	10.5068674769441	10.326480705825
Cept1	11.6394125052664	11.4838895700909	11.8379349015429	11.9277429050287	11.3936364755723	11.5988136754632
Cercam	8.09313031101822	7.94149463951036	8.0936729875902	8.1910962026797	8.17927266300647	8.1370888362157
Cerk	14.3749322479359	14.5096075307235	14.4700279561621	14.5474208915216	14.591577862658	14.3656370252366
Cerkl	8.7494558093592	9.02566836242707	8.77011481190094	8.89358649148447	8.59860105526014	8.64165941834677
Cers1	7.87646805415891	7.95010600803003	7.86064458788493	7.84922844171271	8.06297436003494	7.88790429059009
Cers2	12.6253941886091	12.5308301259325	12.6364634974142	12.5147138901182	12.6228708165527	12.5327149765291
Cers3	7.35783690180787	7.46672813289269	7.35962371114654	7.17908654824076	7.17908654824076	7.17908654824076
Cers4	10.7926042808352	10.5777914497998	10.8513669842466	10.5349123232877	10.3352790304158	10.4098415896459
Cers5	12.0486534752273	11.8109432363617	11.8753391195258	11.8488879212459	11.8032917801162	11.8357989336583
Cers6	10.5592295289289	11.3857474684078	10.4365550647072	10.6035448742355	10.7807022334507	10.7408962634509
Ces1c	7.48829713727029	7.46672813289269	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Ces1d	7.35783690180787	7.51104406105026	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Ces1e	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Ces1f	7.17908654824076	7.46672813289269	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Ces1g	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Ces2a	7.35783690180787	7.44173844125626	7.35962371114654	7.17908654824076	7.17908654824076	7.17908654824076
Ces3a	7.63322651705802	7.67566698906522	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Ces3b	7.53590581222835	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Cetn2	11.5106590528518	11.2954506816075	11.5507331754564	11.5833273769718	11.3892284711967	11.3615839564537
Cetn3	12.1168798534565	11.8190563703065	12.0169190230132	11.9956342094562	11.9565063180807	12.0041299268564
Cetn4	8.41801407772446	8.06108290733132	8.08527911667403	7.98137921075692	8.2817298500308	8.22486615912863
Cfap100	7.17908654824076	7.44173844125626	7.38090037285662	7.43076578466668	7.43790515122376	7.17908654824076
Cfap126	8.25647224273354	8.20292875383459	8.33273683236878	8.30509051347439	8.44664435483214	8.24393674381423
Cfap157	7.76821194256236	7.78579696471945	7.81889777772686	7.6550584848412	7.98800290267632	8.04698454857652
Cfap20	11.2398680164798	11.0880762723434	11.1582358909699	11.0898910920536	11.0713748679448	11.1530904787447
Cfap206	7.17908654824076	7.41407426362085	7.43423861257548	7.17908654824076	7.17908654824076	7.35013555953851
Cfap298	9.39434443164952	9.48209452209371	9.3351401581656	9.4324948801611	9.54947729499995	9.4951712162872
Cfap300	7.35783690180787	7.72748341809436	7.43423861257548	7.49719741592212	7.54462381531819	7.71718341379422
Cfap36	10.4999645302515	10.3384156705657	10.5710567448189	10.4863379457721	10.5664765963889	10.3944442984592
Cfap43	12.268659697349	12.1024307543674	12.3527076175981	12.3380954137965	12.1383077504742	12.1392309600438
Cfap45	7.46144561630242	7.75155981753784	7.53945888436515	7.68055525384168	7.626183623301	7.52058713103877
Cfap46	7.43171655341134	7.41407426362085	7.35962371114654	7.17908654824076	7.36222147517845	7.17908654824076
Cfap53	7.72708426867526	7.56802162926808	7.61988251830786	7.53456630156554	7.58749857122823	7.52058713103877
Cfap54	7.88740959742137	7.68913627183396	7.81889777772686	8.03923835542438	7.75477192855227	7.52058713103877
Cfap57	7.17908654824076	7.17908654824076	7.41779822777216	7.3741351632233	7.46835793050395	7.42084511901781
Cfap70	7.35783690180787	7.41407426362085	7.33546179307559	7.33838345912588	7.49586182708251	7.17908654824076
Cfap73	7.98810563260136	8.2091279998375	8.11020446520224	8.0251847042302	8.02641133536949	8.12994856259964
Cfap74	10.6816912892084	10.0349733733275	10.8796511117922	10.7577957877071	10.3045337714596	10.2154366023328
Cfap97	11.3903765661185	11.2987754407516	11.4820264590969	11.4019069009781	11.1848622584484	11.3440929349643
Cfb	8.80294075295426	8.6720302600077	8.53391638013823	8.68014703730878	8.49235016437965	8.81804250562302
Cfdp1	12.611075109304	12.2638778895248	12.4797579298759	12.5743245757656	12.5096432984773	12.5274884995219
Cfh	7.5777703863526	7.46672813289269	7.17908654824076	7.17908654824076	7.17908654824076	7.35013555953851
Cfhr1	7.35783690180787	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Cfhr2	7.46144561630242	7.44173844125626	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Cfi	7.91918907690228	7.7150195472223	7.78065424525441	7.61391304062156	7.54462381531819	7.42084511901781
Cfl1	16.6560444348525	16.4104852859383	16.6044101843628	16.7583236067697	16.6361437982945	16.5865979614244
Cfl2	10.0165648239521	10.3318783747163	10.2515204023976	10.0445134396325	10.1168170628287	10.0289260007381
Cflar	11.7198902360828	11.5406424560334	11.6432552082264	11.4921552253155	11.3502313454237	11.4117296996279
Cfp	10.0181461307488	10.2624838500523	10.22952642432	10.0083416362784	9.99916822154276	10.2840685587247
Cggbp1	13.5992479636722	13.5154399222672	13.4747631077142	13.6045589266838	13.4772754433636	13.4497961306831
Cgn	7.43171655341134	7.58520504638438	7.49138008513111	7.6550584848412	7.75477192855227	7.59685363223528
Cgnl1	7.17908654824076	7.41407426362085	7.17908654824076	7.17908654824076	7.43790515122376	7.17908654824076
Cgref1	7.17908654824076	7.41407426362085	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Cgrrf1	9.1036767755025	9.46167307561038	9.38366650500979	9.30481790276205	9.32588498359078	9.36115513476603
Chac1	7.88740959742137	7.87797533760674	8.11020446520224	8.22515927531552	8.14766722157327	8.03899406263736
Chac2	8.4682751911201	8.32496586000408	8.22481252501193	8.10595589265327	8.2817298500308	8.10075578045776
Chad	8.86938300820046	8.88493493516007	8.81359399145717	8.78204789370948	8.80996369695104	8.73910404333927
Chadl	8.42940047814989	8.61194369014342	8.46375754743509	8.44728124155526	8.49792392098886	8.43153319519836
Chaf1a	13.0296435842326	13.132086027095	13.0753778140761	13.0503598635722	13.0699218838145	13.2121606053716
Chaf1b	11.9192130335253	11.8749724293748	11.8615090009133	11.8979234081534	11.9543799279902	12.0503554021012
Champ1	11.8658883935803	11.8638124040687	11.9113692055698	11.8824402479671	11.884620958135	11.9659761779066
Chat	7.5129661911906	7.51104406105026	7.61988251830786	7.43076578466668	7.626183623301	7.35013555953851
Chchd1	11.2780290927049	11.0338372550117	11.2077766530942	11.0469228080142	11.1125100674926	11.1543871993142
Chchd10	11.7294033144251	11.4677456773506	11.7342806474268	11.8854827038637	11.7390029048232	11.6284535459591
Chchd2	11.6997054486795	11.5237089685083	11.7246085192839	11.7555117578768	11.827201023691	11.8696610923028
Chchd3	11.9738350620028	11.6697972088834	11.999989885545	11.9665645215878	11.7995049763667	11.8382155328542
Chchd4	10.296570237001	10.0905651424301	10.2043633918714	10.0845605943827	10.1861539118778	10.2562856419655
Chchd5	9.45310722099288	9.44093213055775	9.58512378576824	9.45166791238246	9.48479975484969	9.47159645724381
Chchd6	8.25647224273354	8.2091279998375	8.19570582925667	8.1794416888466	8.14766722157327	8.19878808373892
Chchd7	9.71735722859363	9.75609066860554	9.54696831749334	9.60944979109038	9.7690942294507	9.67015947812945
Chd1	12.6172292867287	12.3969680286515	12.406421575103	12.4484247817039	12.2321850312493	12.3437134387397
Chd1l	11.1687864068783	11.1889564986701	11.3297331804431	11.2212421819748	11.1254576564466	11.2855789062778
Chd2	12.3320990507547	12.4199908326904	12.3945893296454	12.1808781945318	12.3506892250782	12.3165498267236
Chd3	12.6286980117714	13.1657557794969	12.8465262625212	12.7677422696403	13.139256675135	13.1801754769631
Chd4	15.4824551091941	15.3509111837944	15.3646893765421	15.5133957982808	15.367055948142	15.3272618810531
Chd5	7.84247704739019	7.95861347363524	7.90522161363717	8.0251847042302	7.80889748387194	7.93578543255138
Chd6	13.1325597466676	13.1028352996347	13.0553893067329	13.1238240696359	13.0930841059521	12.9564721452624
Chd7	12.5464314868815	12.6030121367576	12.641862230263	12.6643802420589	12.295680620542	12.4916411609207
Chd8	13.8577119021656	13.8779422912066	13.8645158690671	13.9123165361916	13.7880050995218	13.8473707276207
Chd9	13.4995373149485	13.4707159812152	13.492652352962	13.5374635297055	13.4431474740536	13.4157313704996
Chdh	7.59709775354551	7.72748341809436	7.60125220825929	7.6550584848412	7.54462381531819	7.61378686314103
Chek1	11.6015691938275	11.5345505975949	11.7121814077258	11.4132101235281	11.3068077382384	11.4953485748994
Chek2	10.8602795633551	10.8370501394943	10.8704321050666	10.8649595214837	10.8695781806915	10.7287219356147
Cherp	13.4126023166147	13.5467895598506	13.3139834563049	13.4434640617511	13.6969397678725	13.5635457458977
Chfr	12.5749058385831	12.6975164593508	12.5954476925533	12.5911788877302	12.7784411322755	12.8020342095432
Chga	7.17908654824076	7.41407426362085	7.17908654824076	7.17908654824076	7.54462381531819	7.35013555953851
Chgb	7.35783690180787	7.46672813289269	7.17908654824076	7.17908654824076	7.43790515122376	7.47500665302658
Chic1	7.86533847775969	8.37794244447825	8.1264093068688	8.16762815116763	8.00745369123989	8.14416880195031
Chic2	11.4646611739505	11.2038187678061	11.4107706305655	11.3722878397617	11.2811962461298	11.336123277608
Chid1	9.6529053751795	9.49820865687518	9.53093573325293	9.56123606414912	9.33416708709207	9.6813020199948
Chil1	7.17908654824076	7.17908654824076	7.17908654824076	7.33838345912588	7.17908654824076	7.17908654824076
Chil3	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.36222147517845	7.17908654824076
Chil5	7.87646805415891	7.70224495932191	7.89981204196719	7.66797942321168	7.60729092359468	7.95404030787537
Chil6	7.17908654824076	7.17908654824076	7.35962371114654	7.17908654824076	7.17908654824076	7.35013555953851
Chka	10.2624960987189	10.2942484092955	10.2838779596963	10.1927046496777	10.4274008449948	10.252620887704
Chkb	11.447457409656	11.7851426645339	11.4730938166459	11.5504521856013	11.4867471227373	11.4273487624848
Chm	10.7631182074109	10.7462979441847	10.9546585769934	10.8287154044627	10.6128557190592	10.7173230944248
Chml	11.7203673882681	11.4429338844831	11.8223792172749	11.893228758932	11.2523458207768	11.3915518033818
Chmp1a	11.7874748816134	11.8563239895811	11.8786124974645	11.7569895402895	12.0127623168866	11.9626582931421
Chmp1b	10.9763097343204	11.0284989797996	11.1375640258755	10.9837508331055	10.9316923243343	11.004195554476
Chmp2a	12.0368336438051	11.6595027586737	11.8781764772284	11.9694343507088	11.8930840242345	11.8609729467073
Chmp2b	11.0895524587242	10.9086175376543	11.1661353140668	11.1310347198753	10.9668559548104	11.0785317047636
Chmp3	12.1813262107358	11.9806782131392	12.0642461597621	12.1259366186717	12.1330546500918	12.1476942208309
Chmp4b	12.7339171839264	12.6749434349957	12.6192328551643	12.6574820249577	12.8700945454637	12.8552406886166
Chmp4c	7.35783690180787	7.17908654824076	7.46426265307258	7.4042522559255	7.58749857122823	7.74312515629369
Chmp5	11.3252868561555	11.1569287386418	11.2418024091149	11.3025596749771	11.2398012514978	11.2967704672909
Chmp6	10.7234664270265	10.7257792582105	10.7700867927908	10.728559254856	10.9212344605976	10.9272975168723
Chmp7	11.1318766238669	11.2526554477162	10.9805776095338	11.113215975842	11.3391716217693	11.2514700011518
Chn1	7.79402630840854	7.96702042343438	7.76053239907208	7.72787296491415	7.88187196631287	7.93578543255138
Chn2	7.35783690180787	7.17908654824076	7.35962371114654	7.33838345912588	7.43790515122376	7.47500665302658
Chordc1	12.4390548210125	12.3698974209946	12.6254752171176	12.5581177208892	12.4136082472564	12.6532367339571
Chp1	13.253845817335	13.0066227045619	13.1130625695096	13.3418023841236	13.157467256633	13.1086733196857
Chpf	10.6628338247068	10.8045725224615	10.7953795771252	10.9504371072896	11.0705872435568	11.0178075821469
Chpf2	10.5773850201942	10.9245245753019	10.6590617615203	10.5776693023305	10.9437970753837	10.7040559863656
