	score	MYC	XBP1
DZIP3	-0.453036755601309	-1000	-1000
E2F2	0.171646155294508	-1000	-1000
E2F3	0.196529117995956	-1000	-1000
E2F4	0.36172356232144	-1000	-1000
E2F5	-0.250004368700787	-1000	-1000
E2F6	1.0034431661615	-1000	-1000
EAPP	0.556716123813417	-1000	-1000
EBAG9	1.19687294978976	-1000	-1000
EBNA1BP2	2.78252297602262	-1000	-1000
EBP	2.39967533645656	-1000	-1000
ECD	0.881860286440483	-1000	-1000
ECH1	0.125727357778729	-1000	-1000
ECHS1	2.32495258396338	-1000	-1000
ECI1	1.54900508281501	-1000	-1000
ECM2	-1.18936344681197	-1000	-1000
EDC4	-0.757980034936766	-1000	-1000
EDNRA	-0.265554785863816	-1000	-1000
EDNRB	2.31316311499097	-1000	-1000
EEA1	0.188410172939819	-1000	-1000
EED	1.44919016689661	-1000	-1000
EEF1A1	1.17175452180505	-1000	-1000
EEF1A2	-0.0765648050665113	-1000	-1000
EEF1B2	2.49117680000372	-1000	-1000
EEF1D	1.28089025631942	-1000	-1000
EEF1E1	1.75303988674241	-1000	-1000
EEF1G	2.08712438258092	-1000	-1000
EFCAB11	1.14399566052433	-1000	-1000
EFEMP1	-1.91910232343009	-1000	-1000
EFNA1	0.554102790159037	-1000	-1000
EFNA5	-1.88626616579203	-1000	-1000
EFNB2	-1.5185405280519	-1000	-1000
EFR3A	0.0401406024648534	-0.108518327034183	-1000
EGFL8	-1.06050385156269	-1000	-1000
EGR1	-0.902237634912766	-1000	-1000
EGR2	-1.96617290385037	-1000	-1000
EGR3	0.277359369779818	-1000	-1000
EHBP1	0.942074058533961	-1000	-1000
EHD1	0.0643956613207573	-1000	-1000
EHHADH	1.66159562881069	-1000	-0.0886149105834493
EHMT2	-0.55649172663868	-1000	-1000
EI24	0.795570164385354	0.990657515164139	-1000
EIF1	1.34033350606344	-1000	-1000
EIF1AX	2.38201550912577	-1000	-1000
EIF1B	1.41298077898559	-1000	-1000
EIF2AK2	0.710712920387067	-1000	-1000
EIF2B4	2.76576657883896	-1000	-1000
EIF2B5	1.83090717170868	-1000	-1000
EIF2S1	2.28603642575619	-1000	-1000
EIF2S2	2.31361834363968	-1000	-1000
EIF2S3	1.02770912166311	-1000	-1000
EIF3B	0.570182609250219	0.99814339319294	-1000
EIF3D	0.730380942176083	-1000	-1000
EIF3E	1.56746820609451	0.901560920079333	-1000
EIF3F	0.730907218751397	-1000	-1000
EIF3G	1.42903667517189	-1000	-1000
EIF3H	0.655650892273942	-1000	-1000
EIF3I	0.623518627586819	-1000	-1000
EIF3K	0.952346542834624	-1000	-1000
EIF3M	1.67214893390451	-1000	-1000
EIF4A1	1.23867249626832	0.995332568253424	-1000
EIF4A2	0.901312376608228	-1000	-1000
EIF4A3	2.11058600145607	-1000	-1000
EIF4B	0.528419831968859	-1000	-1000
EIF4E	1.41124181141649	-1000	-1000
EIF4E2	0.40543314278305	-1000	-1000
EIF4EBP1	2.11370880708884	-1000	-1000
EIF4EBP2	-0.447563567872098	-1000	-1000
EIF4G1	0.151127734756277	-1000	-1000
EIF4G2	1.68535467801057	-1000	-1000
EIF4G3	-1.75781527923633	-1000	-1000
EIF4H	-0.768886036443809	-1000	-1000
EIF5	0.543740921861028	-1000	-1000
EIF5B	1.17434595266619	-1000	-1000
EIF6	2.77039782876073	-1000	-1000
ELAC2	-0.00692434470599368	-1000	-1000
ELANE	-0.235828035416853	-1000	-1000
ELAVL3	-2.25791327507114	-1000	-1000
ELF1	-0.819545627927449	-1000	-1000
ELF2	0.858154281781428	-1000	-1000
ELF4	-2.38451135976826	-0.228102033018001	-1000
ELK1	1.25602075614745	-1000	-1000
ELK3	-1.73420530139842	-1000	-1000
ELK4	-0.967576525415769	-1000	-1000
ELL2	2.04006548745066	-1000	-1000
ELMO1	-0.814797292284241	-1000	-1000
ELN	-2.90937603089372	-1000	-1000
ELOVL5	-2.67010258710487	-1000	-1000
ELOVL6	1.97238721112467	-1000	-1000
EMG1	1.71190923649791	-1000	-1000
EMID1	-0.660358587729728	-1000	-1000
EMILIN1	-2.89176120165986	-1000	-1000
EMP1	-1.67002804568202	-1000	-1000
EMP3	-0.589166082149871	-1000	-1000
EMX2	-0.153883260060671	-1000	-1000
ENC1	-0.492777013781003	-1000	-1000
ENDOD1	3.34920751166147	-1000	-1000
ENG	-0.888502914792486	-1000	-1000
ENO2	-2.62106316842218	-0.361173381040701	-1000
ENO3	1.22259931108634	-1000	-1000
ENOSF1	1.7871428616554	-1000	-1000
ENPEP	1.1151358651358	-1000	-1000
ENPP1	-2.82412551023931	-1000	-1000
ENPP4	1.63171883478599	-1000	-1000
ENSA	1.22174158843591	-1000	-1000
ENTPD1	2.08559789572766	-1000	-1000
ENTPD6	3.39133721598457	-1000	-1000
EP300	-1.85015854129287	-1000	-1000
EP400	-1.59749709817804	-1000	-1000
EPB41	-1.40275696809666	-1000	-1000
EPB41L2	-1.30897687891502	-1000	-1000
EPB41L3	-0.188795691805129	-1000	-1000
EPB41L4B	-0.0160180313402385	-1000	-1000
EPB42	-0.026676991535607	-1000	-1000
EPCAM	-0.00762366152659474	-1000	-1000
EPHA7	1.58236125617209	-1000	-1000
EPHB1	0.83006423983154	-1000	-1000
EPHB6	-0.0520146679639956	-1000	-1000
EPHX1	1.03182463369663	-1000	-1000
EPHX2	0.917229849012546	-1000	-1000
EPM2A	0.0520263959738748	-1000	-1000
EPM2AIP1	0.00788804966515808	-1000	-1000
EPN2	-0.671003141257013	-1000	-1000
EPOR	-1.23498197905734	-1000	-1000
EPS15	-2.34128802766676	-1000	-1000
EPS8	-0.0225661392209583	-1000	-1000
ERAL1	2.19214640344812	-1000	-1000
ERC1	0.0780464236236406	-1000	-1000
ERC2	-1.63002070534024	-1000	-1000
ERCC1	1.03054519084199	-1000	-1000
ERCC2	0.456194813996807	-1000	-1000
ERCC3	0.560424668788538	-1000	-1000
ERCC4	0.239862339459367	-1000	-1000
ERCC5	-0.233198562621516	-1000	-1000
ERCC6	-2.19540556188748	-1000	-1000
ERCC8	1.7390143290626	-1000	-1000
EREG	1.15553264765243	-1000	-1000
ERG	-0.483580921191186	-1000	-1000
ERGIC3	2.39777439924556	-1000	-1000
ERH	1.92089306453867	-1000	-1000
ERP29	4.23433119844986	-1000	-1000
ERP44	-1.03689121232095	-1000	-1000
ESD	1.49916022892328	-1000	-1000
ESM1	-0.299600819237617	-1000	-1000
ESPL1	-0.433549821780633	-1000	-1000
ESR1	-1.18095930003793	-1000	-1000
ESR2	-2.89766934574387	-1000	-1000
ESRRA	1.83227722289521	-1000	-1000
ESRRG	-0.79564356833584	-1000	-1000
ESYT1	1.32068197001402	-1000	-1000
ETF1	2.54040257097139	0.990146974610922	-1000
ETFA	2.33184257587067	-1000	-1000
ETFB	1.1045073449412	-1000	-1000
ETFDH	1.08740058663798	-1000	-1000
ETHE1	0.966902328114505	-1000	-1000
ETS1	0.217653669807154	-1000	-1000
ETV5	-0.673952595003894	-1000	-1000
ETV6	1.72696091919001	-1000	-1000
EVI2B	0.399250134487375	-0.995307340045004	-1000
EVI5	-0.547562260457657	-1000	-1000
EVPL	0.945771814075482	-1000	-1000
EWSR1	0.105662804361679	-1000	-1000
EXD2	0.768489026123126	-1000	-1000
EXO1	1.46675069296782	-1000	-1000
EXOC3	-0.466998135898396	-1000	-1000
EXOG	-0.608807511414361	-1000	-1000
EXOSC10	0.985545185542337	-1000	-1000
EXOSC2	2.76085729332802	-1000	-1000
EXOSC7	2.39059578873534	-1000	-1000
EXOSC8	2.66092267696644	-1000	-1000
EXPH5	0.15923140813817	-1000	-1000
EXTL1	-1.08022266022419	-1000	-1000
EXTL2	0.958457297493086	-1000	-1000
EXTL3	1.53135067684328	-1000	-1000
EYA1	0.0294029701207891	-1000	-1000
EYA2	-1.44203299845967	-1000	-1000
EYA4	-1.69567092035147	-1000	-1000
EZH1	-0.588907027731286	-1000	-1000
EZH2	0.804159008760913	-1000	-1000
EZR	-1.28498264781106	-1000	-0.877175750559187
F2R	-0.490906470196872	-1000	-1000
F3	-0.614762807432384	-1000	-1000
F5	-0.488381072472802	-1000	-1000
F8A1	0.703198968649411	-1000	-1000
FAAH	-0.353051474964023	-1000	-1000
FABP4	0.41783099700273	-1000	-1000
FABP5	3.65732299453508	-1000	-1000
FABP6	1.60963241496552	-1000	-1000
FADS1	-2.02288572419097	-1000	-1000
FADS2	-2.06497133183981	-1000	-1000
FADS3	-2.75792076331214	-1000	-1000
FAF2	1.59408897742255	-1000	-1000
FAH	0.129228606887501	-1000	-1000
FAM114A1	-0.934030998739625	-1000	-1000
FAM120A	-0.711930045141479	-1000	-1000
FAM131A	0.608037692195353	-1000	-1000
FAM149A	2.24702588465495	-1000	-1000
FAM168B	-1.45953167467429	-1000	-1000
FAM169A	0.569913427552472	-1000	-1000
FAM171A1	-1.32701021328151	-1000	-1000
FAM193A	-0.967895911929204	-1000	-1000
FAM20B	-0.758497574242634	-1000	-1000
FAM32A	1.63849935867034	-1000	-1000
FAM3C	-1.36188897378043	-1000	-1000
FAM50A	1.0978137675166	-1000	-1000
FAM50B	-1.00850176545551	-1000	-1000
FAM53B	-3.45433178143422	-0.943254637407549	-1000
FAM89B	0.501176086570284	-1000	-1000
FAM8A1	0.189822791259373	-1000	-1000
FAM91A1	0.799014100403352	-1000	-1000
FAM98A	2.08134820893069	-1000	-1000
FANCA	-1.84443271927534	-1000	-1000
FANCG	2.02547425760604	-1000	-1000
FANCI	0.134977387921117	-1000	-1000
FANCL	0.0933124358861692	-1000	-1000
FAP	-2.79219302507889	-1000	-1000
FARP1	0.856385639211504	-1000	-1000
FARP2	-1.59562300939966	-0.980150954974745	-1000
FARS2	0.901806974171274	-1000	-1000
FARSA	1.81134210510914	-1000	-1000
FAS	-0.155542957040605	-1000	0.586183564232963
FASLG	-0.550120840583637	-1000	-1000
FASN	0.000633630031127207	0.990409721734866	-1000
FASTK	0.772324186964879	-1000	-1000
FASTKD2	1.28968575045903	-1000	-1000
FAT1	-1.53057909172095	-1000	-1000
FBL	1.63324068416781	0.991820459435739	-1000
FBLN1	-2.09787327433542	-1000	-1000
FBLN2	-3.03930036464027	-1000	-1000
FBLN5	-2.39107227569769	-1000	-1000
FBN2	0.26433917819739	-1000	-1000
FBP1	-1.2529575352557	-1000	-1000
FBXL4	0.419676575822733	-1000	-1000
FBXL7	-1.56529086763186	-1000	-1000
FBXO21	-0.183471299404071	-1000	-1000
FBXO28	0.519666506660109	-1000	-1000
FBXO7	1.66930572157995	-1000	-1000
FBXO9	0.511733777999783	-1000	-1000
FBXW11	0.260201776563918	-1000	-1000
FCER1G	1.08572375078388	-1000	-1000
FCER2	-2.32324922674707	-0.947519873412144	-1000
FCGR1A	1.30367702854265	-1000	-1000
FCGR2A	1.51635883362438	-1000	0.102365561958194
FCGR2B	1.61470638338491	-1000	-1000
FCGR3A	1.65931400684055	-1000	-1000
FCGRT	1.22522424628357	-1000	-1000
FCHO1	-1.84582651574598	-1000	-1000
FCHSD2	-0.734895674605192	-1000	-1000
FCN1	-1.64545016302458	-1000	-1000
FDFT1	-0.223938966469649	-1000	-1000
FDPS	0.53695780648129	-1000	-1000
FDXR	2.11620838493583	-1000	-1000
FECH	1.09885516165468	-1000	-1000
FEM1C	0.477141407077151	-1000	-1000
FEN1	1.09022736685541	-1000	-1000
FER	0.421518609375166	-1000	-1000
FERMT2	-0.859449776339491	-1000	-1000
FES	0.750379477182728	-1000	-1000
FEZ1	-0.896909061532238	-1000	-1000
FEZ2	0.688781064684186	-1000	-1000
FGF13	0.121199592898405	-1000	-1000
FGF2	0.939072846650334	-1000	-1000
FGF7	-0.919647564837055	-1000	-1000
FGF9	2.21337703329636	-1000	-1000
FGFR1	-2.20027934958335	-1000	-1000
FGFR2	-0.861523629874257	-1000	-1000
FGL2	-1.20784260925483	-1000	-1000
FGR	0.673865302633715	-1000	-1000
FH	2.03834055369151	-1000	-1000
FHIT	0.745289787258207	-1000	-1000
FHL1	0.690451794013586	-1000	-1000
FHL2	-0.279301808060887	-1000	0.662032360884781
FIBP	0.245404187796107	-1000	-1000
FIG4	-0.771839192079669	-1000	-1000
FILIP1L	-0.910787130855105	-1000	-1000
FKBP15	-2.8660527901164	-1000	-1000
FKBP1A	1.67235756310335	-1000	-1000
FKBP1B	0.3543124922342	-1000	-1000
FKBP2	1.4996938315633	-1000	0.938197482132013
FKBP4	4.65267607542774	-1000	-1000
FKBP5	0.319218716600187	-1000	-1000
FKBP8	-0.188564489586518	-1000	-1000
FKBP9	-1.43712892154124	-1000	-1000
FLAD1	1.52630463595117	-1000	-1000
FLII	-1.12439356538097	-1000	-1000
FLNA	-1.350033922594	-1000	-1000
FLNC	-2.30139780441728	-1000	-1000
FLOT1	0.309280107407539	-1000	-1000
FLOT2	-0.154225646228148	-1000	-1000
FLRT2	-2.18258490428776	-1000	-1000
FLT1	0.817590929517473	-1000	-1000
FLT3	-2.41255646641164	-1000	-1000
FLT3LG	-0.18832221733354	-1000	-1000
FMNL1	-0.943675532256173	-1000	-1000
FMO1	-0.777696607101937	-1000	-1000
FMO3	-0.0986125856169448	-1000	-1000
FMO4	-0.147907807521287	-1000	-0.398997060561452
FMO5	-1.19292691341435	-1000	-1000
FMOD	-1.30539563779739	-1000	-1000
FMR1	0.146223455499128	-1000	-1000
FN1	-3.41986960842162	-1000	-1000
FNBP1	-1.75070404936475	-0.77294100686569	-1000
FNBP1L	3.2370147056785	-1000	-1000
FNBP4	-0.573976397073103	-1000	-1000
FNDC3A	1.49242376315254	-1000	-1000
FNTA	0.938697370126376	-1000	-1000
FNTB	-0.289962383502282	-1000	-1000
FOLR2	1.62779626478197	-1000	-1000
FOS	0.0893347734149861	-1000	-1000
FOSB	-0.439640641431854	-1000	-1000
FOSL2	-1.61259438257088	-1000	-1000
FOXC1	1.5408182422102	-1000	-1000
FOXC2	-0.987355448653255	-1000	-1000
FOXD1	0.0908152242814965	-1000	-1000
FOXG1	-0.308422496122191	-1000	-0.205863026232463
FOXJ2	-0.495518182062438	-0.974222011326083	-1000
FOXJ3	-0.219525203051565	-1000	-1000
FOXK2	1.72043438002561	-1000	-1000
FOXM1	0.432779572508761	-1000	-1000
FOXN3	-1.79858283356357	-1000	-1000
FOXO1	-0.304849582964072	-1000	-1000
FOXO3	-0.508602181666901	-1000	-1000
FPGT	0.415854261679605	-1000	-1000
FPR2	1.13922281064882	-1000	-1000
FPR3	-1.16251951453347	-1000	-1000
FRAT2	1.87569876799313	-1000	-1000
FRG1	1.18188136656012	-1000	-1000
FRK	0.0390145474634986	-1000	-1000
FRMD4B	-1.29101525164054	-1000	-1000
FRYL	-0.611577362584384	-1000	-1000
FRZB	-0.942374088797274	-1000	-1000
FSCN1	-1.91733056925235	-1000	-1000
FSCN2	-2.09626099738729	-1000	-1000
FSTL3	0.380289868646935	-1000	-1000
FTH1	0.449605720432999	-1000	-1000
FTO	-0.991707095788517	-1000	-1000
FTSJ1	3.02980388702037	-1000	-1000
FUBP1	-1.06610480254557	-1000	-1000
FUBP3	-2.10563908511188	-1000	-1000
FUCA1	-0.583101939688291	-1000	-1000
FURIN	-0.817382688312761	-1000	-1000
FUS	-0.991221589281099	-1000	-1000
FUT7	-1.32655562855756	-1000	-1000
FUT8	2.07240516865968	-1000	-1000
FXN	3.29091929903937	-1000	-1000
FXR1	0.531921860946847	-1000	-1000
FXR2	-0.091879745872492	-1000	-1000
FYN	-0.250277949437296	-1000	-1000
FZD2	0.426913729421847	-1000	-1000
FZD5	0.442645079901661	-1000	-1000
FZD6	0.959923061795614	-1000	-1000
FZD7	-0.762153104886562	-1000	-1000
G0S2	-0.731153904925246	-1000	-1000
G3BP1	0.633330359330725	-1000	-1000
G3BP2	-0.732459434197556	-1000	-1000
GAA	-0.573427784498044	-1000	-1000
GAB1	0.820302617740206	-1000	-1000
GAB2	-0.541453907775724	-1000	-1000
GABARAP	-0.217966100572419	-1000	-1000
GABARAPL1	0.818186113696186	-1000	-1000
GABARAPL2	-0.0833831117605584	-1000	-1000
GABPA	-0.488761511440495	-1000	-1000
GABRP	1.00765231673535	-1000	-1000
GADD45A	1.03083281354829	-1000	-1000
GADD45B	-0.297971749755768	-1000	-1000
GADD45G	-2.31850153885212	-1000	-1000
GAK	-0.0460962937727407	-1000	-1000
GAL3ST1	2.37689894740432	-1000	-1000
GALC	0.748866307266816	-1000	-1000
GALE	2.20526153720852	-1000	-1000
GALK1	0.92185645052466	-1000	-1000
GALK2	1.41834499364517	-1000	-1000
GALNS	-1.01710799322325	-1000	-1000
GALNT1	1.4154360730797	-1000	-1000
GALNT10	0.711174503213698	-1000	-1000
GALNT2	-0.0798208859823226	-1000	-1000
GALNT3	-0.986878814866767	-1000	-1000
GALT	1.39079700912973	-1000	-1000
GAMT	0.171966882426399	-1000	-1000
GANAB	1.04790159890568	-1000	-1000
GAPDH	-0.035148060899937	-1000	-1000
GAPVD1	-0.40178067482352	-1000	-1000
GART	1.21704140182883	-1000	-1000
GAS1	-1.8530401966872	-1000	-1000
GAS2	0.811734963583843	-1000	-1000
GAS2L1	-1.16049180750101	-1000	-1000
GAS6	-0.702196013592586	-1000	-1000
GAS7	-2.417572693784	-1000	-1000
GATA1	-0.432093017951516	-1000	-1000
GATA2	-0.364586655706841	-1000	-1000
GATA3	-1.77672263873518	-1000	-1000
GATA4	0.692460167476979	-1000	-1000
GATAD1	1.13648545681454	-1000	-1000
GATC	1.05031721341206	-1000	-1000
GATM	-0.320651519140534	-1000	-1000
GBE1	-1.61939844932054	-1000	-1000
GBF1	-1.31097469325877	-1000	-1000
GBP1	-0.153776572492725	-1000	-1000
GBP2	-0.0481483465162363	-1000	-1000
GCA	-0.184553328577816	-1000	-1000
GCAT	0.745625393037958	-1000	-1000
GCDH	2.8034673774429	-1000	-1000
GCH1	0.111594867542554	-1000	-1000
GCHFR	-2.03347600721322	-1000	-1000
GCLC	2.0735689578911	-1000	-1000
GCLM	-0.604953634522483	-1000	-1000
GCNT1	-0.355840959462326	-1000	-1000
GCNT2	-1.62674656868122	-1000	-1000
GDE1	1.94260749357487	-1000	-1000
GDI1	-0.0143763090133691	-1000	-1000
GDI2	0.783020856509041	-1000	-1000
GDPD5	-3.80388388476899	-1000	-1000
GEM	-1.87376711057117	-1000	-1000
GEMIN4	1.23969529889313	-1000	-1000
GFI1	-0.374106829725761	-1000	-1000
GFPT1	1.28572794292775	-1000	-1000
GFPT2	-3.28496854699856	-1000	-1000
GFRA1	-1.67719218853617	-0.266257731130903	-1000
GFRA3	0.37643795821261	-1000	-1000
GGA2	-0.815974430245702	-1000	-1000
GGA3	-0.427205101082256	-1000	-1000
GGCT	1.42615760605961	-1000	-1000
GGH	2.05088207246884	-1000	-1000
GGPS1	0.262946290703053	-1000	-1000
GGT5	-1.46665220318771	-1000	-1000
GHITM	1.00868304127456	-1000	-1000
GIGYF2	-2.01702522942535	-1000	-1000
GINS1	1.30901603436732	-1000	-1000
GIPC1	0.335211446885711	-1000	-1000
GIPR	-0.342996961968919	-1000	-1000
GIT2	-2.40774208209742	-1000	-1000
GJA1	-0.93532378157003	-1000	-1000
GJA4	-1.40506760931097	-1000	-1000
GJC1	0.916641444069605	-1000	-1000
GK	0.847071787546151	-1000	-1000
GLA	1.21147430221986	-1000	-1000
GLB1	-1.43525065938569	-1000	-1000
GLB1L2	1.90815440804227	-1000	-1000
GLDC	-0.678419976488923	-1000	-1000
GLE1	1.16267095105346	-1000	-1000
GLG1	-0.947725501349423	-1000	-1000
GLIPR1	0.41710733336096	-1000	-1000
GLMN	1.13845001896887	0.928769272841518	-1000
GLO1	2.14083253059845	-1000	-1000
GLOD4	0.041347870311105	-1000	-1000
GLRB	-0.982987522440214	-0.435027961098002	-1000
GLRX	0.0291021172898664	-1000	0.843514112121675
GLS	0.299350996056	-1000	-1000
GLS2	-1.22958251466028	-1000	-1000
GLT8D1	1.66390585798037	-1000	-1000
GLUD1	1.2228955128159	-1000	-1000
GLUD2	-0.889899092897748	-1000	-1000
GLUL	1.74251949844833	-1000	-1000
GM2A	0.605752106036382	-1000	-1000
GMDS	-1.80807302990226	-1000	-1000
GMFB	0.241784964735024	-1000	-1000
GMFG	1.6804466498309	-1000	-1000
GMPR	0.715791604306905	-1000	-1000
GNA11	-0.201831977643925	-1000	-1000
GNA12	-0.552303266435788	-1000	-1000
GNA13	-1.33521308097173	-1000	-1000
GNA15	-0.222284764049462	-1000	-1000
GNAI1	0.389282889615123	-1000	-1000
GNAI2	-0.431756582867634	-1000	-1000
GNAI3	0.0452163685786784	-1000	-1000
GNAQ	-1.16207606457812	-1000	-1000
GNAZ	0.827637816920534	-1000	-1000
GNB1	-0.976110408055405	-1000	-1000
GNB2	-0.0829552058388964	-1000	-1000
GNB3	-0.770784058347346	-1000	-1000
GNB5	-0.856992559307558	-1000	-1000
GNE	1.22276543662216	-1000	-1000
GNG10	0.681476751400309	-1000	-1000
GNG11	-0.454186461736925	-1000	-1000
GNG4	-0.911173197860682	-1000	-1000
GNG5	1.24983981245089	-1000	-1000
GNG7	-1.23171832039875	-1000	-1000
GNL1	0.384430961949256	-1000	-1000
GNL2	1.83293488865342	-1000	-1000
GNLY	-1.0780050768737	-1000	-1000
GNPAT	0.398028646934084	-1000	-1000
GNPDA1	1.96457439393887	-1000	-1000
GNRH2	-0.226748625475221	-1000	-1000
GOLGA1	-1.04476417575683	-1000	-1000
GOLGA2	-0.910157732007203	-1000	-1000
GOLGA3	-1.87517159341905	-1000	-1000
GOLGA4	0.494021318695006	-1000	-1000
GOLGA8A	-0.592047855651941	-1000	-1000
GOLGB1	-0.653124720574825	-1000	-1000
GORASP1	1.00820554327971	-1000	-1000
GORASP2	1.33654885630885	-1000	0.369692552379839
GOSR1	1.01298860260036	-1000	-1000
GOSR2	1.57398765570283	-0.40306085084517	-1000
GOT1	1.86125867543776	-1000	-1000
GOT2	0.772038844251239	-1000	-1000
GP1BA	-1.76124699784319	-1000	-1000
GP1BB	-0.081595142008883	-1000	-1000
GPA33	-2.07481191601983	-1000	-1000
GPAA1	-0.0626980705380589	-1000	-1000
GPATCH8	-1.58314714290951	-1000	-1000
GPC1	-1.10111602579236	-1000	-1000
GPC3	1.07340264536092	-1000	-1000
GPC4	-1.95556417623417	-1000	-1000
GPD1	-0.478793366486127	-1000	-1000
GPD1L	1.7753128183538	-1000	-1000
GPD2	1.57525791758638	-1000	-1000
GPI	0.336679195297617	-1000	-1000
GPKOW	0.588772861780928	-1000	-1000
GPLD1	-0.487785671985079	-1000	-1000
GPM6A	2.56027511769654	-1000	-1000
GPM6B	1.51431702672375	-1000	-1000
GPN1	1.10422681805651	-1000	-1000
GPNMB	-1.66207418859096	-1000	-1000
GPR107	0.0935818556992734	-1000	-1000
GPR137B	-1.94458254266604	-1000	-1000
GPR143	0.140187646028096	-0.906412302256151	-1000
GPR171	0.0483849388665123	-1000	-1000
GPR18	-1.20977195694539	-1000	-1000
GPR182	0.381680371996796	-1000	-1000
GPR37	1.38352167183596	-1000	-1000
GPR65	1.38776129610924	-1000	-1000
GPRASP1	0.868142694024512	-1000	-1000
GPRC5B	0.250141097610844	-1000	-1000
GPS2	-0.499666381390834	-1000	-1000
GPSM2	-0.967389086848717	-1000	-1000
GPSM3	-0.460335373911527	-0.976538060354623	-1000
GPX1	0.686195405756141	-1000	-1000
GPX3	1.93976448361497	-1000	-1000
GPX4	-0.922804510963426	-1000	-1000
GPX7	1.49237146911978	-1000	-1000
GRAMD4	-1.56216239723606	-1000	-1000
GRAP	-0.182714729777547	-1000	-1000
GRAP2	0.340830711929433	-1000	-1000
GRB10	0.475806643358197	-1000	-1000
GRB7	-0.473279419208815	-1000	-1000
GREB1	-0.493964975368728	-1000	-1000
GRHPR	-1.85909747229227	-1000	-1000
GRIK5	-0.83863369208773	-1000	-1000
GRIN1	-0.250272431174547	-1000	-1000
GRINA	-0.940057783444147	-1000	-1000
GRK5	-0.765862793774755	-1000	-1000
GRK6	-0.366765874980877	-1000	-1000
GRM4	-0.905083152657721	-0.898500433597073	-1000
GRN	0.555627921422585	-1000	-1000
GRSF1	0.9528386993773	0.951156955483079	-1000
GSK3A	1.0609330191319	-1000	-1000
GSK3B	-1.35577916511362	-1000	-1000
GSN	-2.83471536875457	-1000	-1000
GSPT1	0.980096482912304	-1000	-1000
GSR	0.772435970560535	-1000	-1000
GSS	3.43267309334586	-1000	-1000
GSTA4	-1.07858598899116	-1000	-1000
GSTM5	0.192598527244665	-1000	-1000
GSTO1	0.968661437836663	-1000	-1000
GSTP1	-1.3193695569033	-1000	-1000
GSTZ1	-1.13686689440959	-1000	-1000
GTF2A2	2.02650595201317	-1000	-1000
GTF2B	1.14712632678783	-1000	-1000
GTF2E1	1.09883736231048	-1000	-1000
GTF2E2	0.285300067709243	-1000	-1000
GTF2F2	1.82983530526759	-1000	-1000
GTF2H1	0.746091549675252	-1000	-1000
GTF2H3	0.421668428807031	-1000	-1000
GTF2H4	0.635455148011722	0.201012054608398	-1000
GTF2H5	1.18764714462271	-1000	-1000
GTF2I	-1.3908742131596	-1000	-1000
GTF3A	2.73382834324108	-1000	-1000
GTF3C1	-0.935449943784759	-1000	-1000
GTF3C2	0.0410297246125824	-1000	-1000
GTPBP1	-0.601189825896913	-1000	-1000
GTSE1	-0.469035187224681	-1000	-1000
GUCY2C	0.758144243612788	-1000	-1000
GUK1	0.549822346154809	-1000	-1000
GULP1	-0.516181358857312	-1000	-1000
GUSB	1.24419312962357	-1000	-1000
GYG1	3.38041236281966	-1000	-1000
GYG2	0.540235703732078	-1000	-1000
GYPC	-1.1755907178132	-1000	-1000
GYPE	-0.111358349684769	-1000	-1000
GYS1	0.466003557821382	-1000	-1000
GYS2	0.647876511350732	-1000	-1000
GZMA	-0.660107283659791	-1000	-1000
GZMB	0.781405953998968	-1000	-1000
GZMH	0.603668569422776	-1000	-1000
GZMK	-0.681164911162662	-1000	0.132095786930314
H6PD	-1.97843509708706	-1000	-1000
HAAO	-1.30840772487254	-1000	-1000
HABP4	-1.93270434593972	-1000	-1000
HADH	1.23004228522809	-1000	-1000
HADHA	0.187209128704244	-1000	-1000
HADHB	1.44481669573805	-1000	-1000
HAGH	1.22923805157061	-1000	-1000
HAT1	0.425364214671319	-1000	-1000
HAUS3	0.826114483900721	-1000	-1000
HAUS5	-1.5998823509651	-1000	-0.935315596321713
HAUS7	2.22467926349366	-1000	-1000
HAX1	1.45215217714765	-1000	-1000
HBB	2.8923121105027	-1000	-1000
HBD	1.94908635932054	-1000	-1000
HBEGF	-1.39127773992915	-1000	-1000
HBP1	1.00674672438441	-1000	-1000
HBS1L	0.695132415759212	-1000	-1000
HCCS	2.24579054988959	-1000	-1000
HCFC1	-0.958281231432148	-1000	-1000
HCK	0.774634407650628	-1000	-1000
HCLS1	-1.0200342254534	-1000	-1000
HCRTR1	0.056038670123904	-1000	-1000
HDAC1	-3.23193511777795	-1000	-1000
HDAC2	2.21410976783972	-1000	-1000
HDAC4	-1.95516155882502	-1000	-1000
HDAC5	-0.789290132743683	-1000	-1000
HDGF	1.9446821988123	-1000	0.954222059984903
HDLBP	-0.279220704254011	-1000	-1000
HEBP2	2.88200634822213	-1000	-1000
HEG1	-2.49300692183943	-1000	-1000
HELZ	-1.17469040571516	-1000	-1000
HEPH	-1.81261135813723	-1000	-1000
HERC3	-2.69589832075702	-1000	-1000
HERC4	-0.247833216629093	-1000	-1000
HERPUD1	-0.672136241029348	-1000	-1000
HES1	0.127966153044797	-1000	-1000
HESX1	1.81314393558366	-1000	-1000
HEXB	0.857639714391421	-1000	-1000
HEXIM1	1.12027471405933	-1000	-1000
HGF	0.897269865631536	-1000	-1000
HHEX	-0.162994755533081	-1000	-1000
HIBCH	2.1409109938465	-1000	-1000
