cluster	cluster_label	cluster_size	collection	gene_set	NES	pval	FDR	size	degree
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION_INITIATION_FROM_TYPE_1_PROMOTER	2.3891675	0	1.5431018e-05	28	17
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION	2.2886035	0	2.4127945e-05	41	8
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_TRNA_MODIFICATION_IN_THE_NUCLEUS_AND_CYTOSOL	2.299426	0	2.5498854e-05	44	1
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	2.3146598	0	2.6398811e-05	291	36
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_HIV_TRANSCRIPTION_ELONGATION	2.2776136	0	3.573159e-05	42	37
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_MRNA_SPLICING_MINOR_PATHWAY	2.2278352	0	7.450066e-05	50	35
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION_TERMINATION	2.247223	0	7.826332e-05	31	29
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	OCT2_SHRNA_OCT2_OCAB_CHIP	2.1844165	0	8.6520005e-05	331	9
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION_TERMINATION	2.2057817	0	0.00010880603	23	41
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	2.2084947	0	0.00011080246	28	17
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_DUAL_INCISION_IN_TC_NER	2.2151587	0	0.00011393839	63	49
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_FORMATION_OF_THE_EARLY_ELONGATION_COMPLEX	2.1845994	0	0.000115390685	33	38
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_RNA_POLYMERASE_III_CHAIN_ELONGATION	2.194949	0	0.000116411844	18	41
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_HIV_INFECTION	2.1577065	0	0.00018199501	218	114
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_MRNA_POLYADENYLATION	2.135454	0	0.00021497335	127	25
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_FORMATION_OF_TC_NER_PRE_INCISION_COMPLEX	2.129519	0	0.00024375084	51	40
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_TRANSCRIPTION_OF_THE_HIV_GENOME	2.1288006	0	0.0002479905	70	34
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_MRNA_CAPPING	2.1149871	0	0.00030953594	29	38
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_TRANSCRIPTION_COUPLED_NUCLEOTIDE_EXCISION_REPAIR_TC_NER	2.119562	0	0.00031018438	76	43
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX	2.084969	0	0.00049544685	57	36
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_SNRNP_ASSEMBLY	2.077639	0	0.00052070746	54	14
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_RNA_POLYMERASE_II_TRANSCRIBES_SNRNA_GENES	2.0454962	0	0.0007777593	74	27
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_TRNA_PROCESSING_IN_THE_NUCLEUS	2.0395575	0	0.00080361345	55	12
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_HIV_TRANSCRIPTION_INITIATION	1.9971583	0	0.0012565416	48	39
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_DNA_DAMAGE_BYPASS	1.9885613	0	0.001350371	48	25
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX	1.9834598	0	0.0014168244	30	30
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_NUCLEOTIDE_EXCISION_REPAIR	1.9696496	0	0.0016071363	108	40
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	1.9657997	0.0023094688	0.0016570003	29	4
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_PURINE_CATABOLISM	1.9604936	0.0042462847	0.0017522204	17	2
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_MRNA_3_END_PROCESSING	1.9457732	0	0.0021217852	151	24
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_METABOLISM_OF_NUCLEOTIDES	1.942154	0	0.0021420368	97	4
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_ABORTIVE_ELONGATION_OF_HIV_1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	1.9398781	0.0021598272	0.0021613662	23	41
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all	KEGG_MEDICUS_REFERENCE_TRANSCRIPTION_COUPLED_NER	2.0143614	0	0.0024989545	31	38
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_PCNA_DEPENDENT_LONG_PATCH_BASE_EXCISION_REPAIR	1.9186416	0.0022075055	0.002605358	21	29
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_HIV_ELONGATION_ARREST_AND_RECOVERY	1.9075332	0.004310345	0.002942362	32	32
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_TERMINATION_OF_TRANSLESION_DNA_SYNTHESIS	1.9021348	0.0021978023	0.003030498	32	25
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_HIV_LIFE_CYCLE	1.8794439	0	0.0036013878	149	37
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_DUAL_INCISION_IN_GG_NER	1.8775022	0	0.0036627704	41	33
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	CELL_CYCLE_LIU	1.7918768	0	0.0048728012	232	12
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all	KEGG_MEDICUS_REFERENCE_LONG_PATCH_BER	1.9353795	0	0.004934744	17	29
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_RNA_POLYMERASE_II_TRANSCRIPTION_TERMINATION	1.8428482	0	0.004950349	66	7
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_GLOBAL_GENOME_NUCLEOTIDE_EXCISION_REPAIR_GG_NER	1.8323197	0	0.0054790657	84	26
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	PROLIFERATION_NODE1618	1.7779295	0.002232143	0.0055214725	57	8
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all	KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION	1.914712	0.002118644	0.006011133	33	28
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE	1.822144	0.0043572984	0.0060460037	39	29
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	1.7951597	0.002202643	0.0075322767	29	8
3	HIF1ALPHA 1.5X DOWN	53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_TRANSLESION_SYNTHESIS_BY_POLK	1.7769051	0.0064655175	0.008648944	17	115
4	TRANSLATION	48	GSEA_S2Nprerank_h50_BCCAICGNCI_all	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	2.3423495	0	0	112	10
4	TRANSLATION	48	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION	3.5747712	0	0	79	28
4	TRANSLATION	48	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_TRANSLATION	3.9733896	0	0	365	114
4	TRANSLATION	48	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	3.749235	0	0	111	31
4	TRANSLATION	48	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_RRNA_PROCESSING	3.7487757	0	0	207	37
4	TRANSLATION	48	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_MITOCHONDRIAL_TRANSLATION_ELONGATION	3.6619997	0	0	88	4
4	TRANSLATION	48	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_EUKARYOTIC_TRANSLATION_ELONGATION	3.658038	0	0	92	28
4	TRANSLATION	48	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	3.6295607	0	0	118	29
4	TRANSLATION	48	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_RIBOSOME_ASSOCIATED_QUALITY_CONTROL	3.6056342	0	0	143	110
4	TRANSLATION	48	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_RESPONSE_OF_EIF2AK4_GCN2_TO_AMINO_ACID_DEFICIENCY	3.58874	0	0	100	31
4	TRANSLATION	48	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_MITOCHONDRIAL_TRANSLATION	3.5755496	0	0	113	3
4	TRANSLATION	48	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_SELENOAMINO_ACID_METABOLISM	3.4823225	0	0	115	30
4	TRANSLATION	48	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_REGULATION_OF_EXPRESSION_OF_SLITS_AND_ROBOS	3.3777187	0	0	157	107
4	TRANSLATION	48	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_CELLULAR_RESPONSE_TO_STARVATION	3.370626	0	0	155	31
4	TRANSLATION	48	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_NONSENSE_MEDIATED_DECAY_NMD	3.3664067	0	0	114	28
4	TRANSLATION	48	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	3.3632543	0	0	135	52
4	TRANSLATION	48	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_INFLUENZA_INFECTION	3.294996	0	0	157	53
4	TRANSLATION	48	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_SARS_COV_2_MODULATES_HOST_TRANSLATION_MACHINERY	3.2762623	0	0	49	26
4	TRANSLATION	48	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_SARS_COV_1_MODULATES_HOST_TRANSLATION_MACHINERY	3.0966313	0	0	35	25
4	TRANSLATION	48	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	3.047985	0	0	58	27
4	TRANSLATION	48	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	2.864169	0	0	348	99
4	TRANSLATION	48	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_SIGNALING_BY_ROBO_RECEPTORS	2.825861	0	0	202	102
4	TRANSLATION	48	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_RRNA_MODIFICATION_IN_THE_NUCLEUS_AND_CYTOSOL	2.8121624	0	0	60	3
4	TRANSLATION	48	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	BLOOD_MODULE-3.7_UNDETERMINED	3.182567	0	0	263	3
4	TRANSLATION	48	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	BLOOD_MODULE-1.7_MHC_RIBOSOMAL_PROTEINS	3.1500869	0	0	76	27
4	TRANSLATION	48	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	BLOOD_MODULE-2.4_RIBOSOMAL PROTEINS	2.9450967	0	0	97	23
4	TRANSLATION	48	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	RIBOSOMAL_PROTEIN	2.4818914	0	0	19	28
4	TRANSLATION	48	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	DOUBLE_HIT_HIGH	2.3332422	0	0	38	1
4	TRANSLATION	48	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_PROTEIN_HYDROXYLATION	2.386802	0	1.4805438e-05	19	16
4	TRANSLATION	48	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	2.3938963	0	1.6352275e-05	16	10
4	TRANSLATION	48	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_TRISTETRAPROLIN_TTP_ZFP36_BINDS_AND_DESTABILIZES_MRNA	2.3022346	0	2.6091848e-05	17	11
4	TRANSLATION	48	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_PERK_REGULATES_GENE_EXPRESSION	2.2558417	0	6.8029956e-05	31	13
4	TRANSLATION	48	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	2.2468548	0	7.748068e-05	23	4
4	TRANSLATION	48	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_PROTEIN_METHYLATION	2.2081785	0	0.00010979517	17	1
4	TRANSLATION	48	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_SARS_COV_1_HOST_INTERACTIONS	2.1987174	0	0.00011745123	96	24
4	TRANSLATION	48	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_NUCLEAR_RNA_DECAY	2.178341	0	0.00012468193	35	11
4	TRANSLATION	48	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	PROLIFERATION_NODE1606	2.117675	0	0.0001822847	36	19
4	TRANSLATION	48	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_TRNA_AMINOACYLATION	2.1413722	0	0.00019225285	41	4
4	TRANSLATION	48	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_KSRP_KHSRP_BINDS_AND_DESTABILIZES_MRNA	2.1296623	0	0.00024752994	17	11
4	TRANSLATION	48	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_ATF4_ACTIVATES_GENES_IN_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS	2.0840497	0	0.0004885175	26	13
4	TRANSLATION	48	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_RRNA_PROCESSING_IN_THE_MITOCHONDRION	2.078995	0	0.00051665655	17	2
4	TRANSLATION	48	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	SCGC_CLUSTER1_IZ	1.9828043	0	0.00079311925	212	16
4	TRANSLATION	48	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_BUTYRATE_RESPONSE_FACTOR_1_BRF1_BINDS_AND_DESTABILIZES_MRNA	2.0355787	0.002232143	0.00082433544	17	10
4	TRANSLATION	48	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_SARS_COV_2_HOST_INTERACTIONS	1.9352618	0	0.0022062021	189	31
4	TRANSLATION	48	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_SARS_COV_1_INFECTION	1.8991313	0	0.003047003	141	25
4	TRANSLATION	48	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	1.8911599	0	0.0032156839	55	10
4	TRANSLATION	48	GSEA_S2Nprerank_h50_BCCAICGNCI_all	HALLMARK_UV_RESPONSE_UP	1.5811582	0	0.008589911	157	1
4	TRANSLATION	48	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_RESPONSE_OF_EIF2AK1_HRI_TO_HEME_DEFICIENCY	1.7774031	0.010141988	0.008653192	15	15
5	ASC PLASMA CELL HIGH	35	GSEA_S2Nprerank_h50_BCCAICGNCI_all	HALLMARK_OXIDATIVE_PHOSPHORYLATION	3.518231	0	0	199	27
5	ASC PLASMA CELL HIGH	35	GSEA_S2Nprerank_h50_BCCAICGNCI_all	HALLMARK_FATTY_ACID_METABOLISM	2.2702847	0	0	152	3
5	ASC PLASMA CELL HIGH	35	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all	KEGG_MEDICUS_REFERENCE_MITOCHONDRIAL_COMPLEX_UCP1_IN_THERMOGENESIS	3.0444307	0	0	61	16
5	ASC PLASMA CELL HIGH	35	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all	KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I	2.7731042	0	0	44	12
5	ASC PLASMA CELL HIGH	35	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all	KEGG_MEDICUS_REFERENCE_ELECTRON_TRANSFER_IN_COMPLEX_I	2.7581363	0	0	43	12
5	ASC PLASMA CELL HIGH	35	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all	KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_TDP43_TO_ELECTRON_TRANSFER_IN_COMPLEX_I	2.7446754	0	0	44	12
5	ASC PLASMA CELL HIGH	35	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all	KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_PINK1_TO_ELECTRON_TRANSFER_IN_COMPLEX_I	2.6495237	0	0	44	12
5	ASC PLASMA CELL HIGH	35	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all	KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I	2.5452824	0	0	50	12
5	ASC PLASMA CELL HIGH	35	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	3.3735332	0	0	158	18
5	ASC PLASMA CELL HIGH	35	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_AEROBIC_RESPIRATION_AND_RESPIRATORY_ELECTRON_TRANSPORT	3.269476	0	0	258	23
5	ASC PLASMA CELL HIGH	35	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_COMPLEX_I_BIOGENESIS	3.0109723	0	0	68	11
5	ASC PLASMA CELL HIGH	35	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	2.8699527	0	0	65	7
5	ASC PLASMA CELL HIGH	35	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_CRISTAE_FORMATION	2.6558762	0	0	33	7
5	ASC PLASMA CELL HIGH	35	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_MITOCHONDRIAL_PROTEIN_DEGRADATION	2.6439035	0	0	97	18
5	ASC PLASMA CELL HIGH	35	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_COMPLEX_IV_ASSEMBLY	2.609083	0	0	47	9
5	ASC PLASMA CELL HIGH	35	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_COMPLEX_III_ASSEMBLY	2.6074827	0	0	26	4
5	ASC PLASMA CELL HIGH	35	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	2.543872	0	0	20	6
5	ASC PLASMA CELL HIGH	35	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_PROTEIN_LOCALIZATION	2.499183	0	0	163	7
5	ASC PLASMA CELL HIGH	35	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	ASC_PLASMA_CELL_HIGH	3.9256866	0	0	453	79
5	ASC PLASMA CELL HIGH	35	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	PGC-1ALPHA_OVEREPXRESSION_UP	2.5776086	0	0	24	18
5	ASC PLASMA CELL HIGH	35	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	MYELOMA_CD-2_SUBGROUP_DOWN	2.1403074	0	0.00019300733	44	1
5	ASC PLASMA CELL HIGH	35	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	2.08478	0	0.00049195776	34	6
5	ASC PLASMA CELL HIGH	35	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_PROCESSING_OF_SMDT1	2.0398035	0	0.0008089708	16	2
5	ASC PLASMA CELL HIGH	35	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	2.0357413	0	0.0008297233	37	3
5	ASC PLASMA CELL HIGH	35	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	XBP1_TARGET_ALL	1.8856946	0	0.001920232	75	2
5	ASC PLASMA CELL HIGH	35	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_MITOCHONDRIAL_CALCIUM_ION_TRANSPORT	1.9418839	0.002232143	0.0021181034	23	3
5	ASC PLASMA CELL HIGH	35	GSEA_S2Nprerank_h50_BCCAICGNCI_all	HALLMARK_ADIPOGENESIS	1.7498212	0	0.002400999	199	4
5	ASC PLASMA CELL HIGH	35	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_MITOCHONDRIAL_BIOGENESIS	1.9089688	0	0.002922312	95	4
5	ASC PLASMA CELL HIGH	35	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all	KEGG_MEDICUS_ENV_FACTOR_ARSENIC_TO_ELECTRON_TRANSFER_IN_COMPLEX_IV	1.9999378	0	0.0030449757	21	10
5	ASC PLASMA CELL HIGH	35	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all	KEGG_MEDICUS_REFERENCE_ELECTRON_TRANSFER_IN_COMPLEX_IV	1.9837248	0.0020533882	0.0034829841	19	10
5	ASC PLASMA CELL HIGH	35	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all	KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ELECTRON_TRANSFER_IN_COMPLEX_IV	1.8836203	0.0022123894	0.0069394517	20	10
5	ASC PLASMA CELL HIGH	35	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_PYRUVATE_METABOLISM	1.7925272	0.004347826	0.0076423534	47	3
5	ASC PLASMA CELL HIGH	35	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	XBP1_TARGET_SECRETORY	1.7320927	0.0022421526	0.0076729725	49	5
5	ASC PLASMA CELL HIGH	35	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_PINK1_PRKN_MEDIATED_MITOPHAGY	1.7824123	0.0021929825	0.008302695	32	8
5	ASC PLASMA CELL HIGH	35	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_CLASS_I_PEROXISOMAL_MEMBRANE_PROTEIN_IMPORT	1.7625523	0.004338395	0.009686482	20	4
6	MYC CHIP PET EXPR UP	31	GSEA_S2Nprerank_h50_BCCAICGNCI_all	HALLMARK_MYC_TARGETS_V2	3.0335438	0	0	58	8
6	MYC CHIP PET EXPR UP	31	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all	KEGG_MEDICUS_REFERENCE_ASSEMBLY_AND_TRAFFICKING_OF_TELOMERASE	2.4718895	0	0	18	14
6	MYC CHIP PET EXPR UP	31	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	MYC_CHIP_PET_EXPR_UP	3.1615317	0	0	388	5
6	MYC CHIP PET EXPR UP	31	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	RAPAMYCIN_BJAB_DOWN	2.8968952	0	0	212	6
6	MYC CHIP PET EXPR UP	31	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	BCELL_ECOTYPER_S04_20PCT	2.8404367	0	0	403	7
6	MYC CHIP PET EXPR UP	31	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	GLUTAMINE_STARVE_DOWN	2.8297098	0	0	304	46
6	MYC CHIP PET EXPR UP	31	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	MYC_OVEREXPRESSION_1.5X_UP	2.7699192	0	0	81	4
6	MYC CHIP PET EXPR UP	31	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	ABCGTGCB_U133AB	2.7658043	0	0	266	6
6	MYC CHIP PET EXPR UP	31	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	MYC_RNAI_OCILY3	2.7463448	0	0	51	5
6	MYC CHIP PET EXPR UP	31	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	NOTCH_T-ALL_UP_PALOMERO	2.5424433	0	0	43	2
6	MYC CHIP PET EXPR UP	31	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all	SERUM_RESPONSE_FB_UP	2.499426	0	0	195	1
