from	to	shared_genes	jaccard	overlap	similarity
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION_INITIATION_FROM_TYPE_1_PROMOTER	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION	28	0.682926829268293	1	1
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	37	0.411111111111111	0.902439024390244	0.902439024390244
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	36	0.404494382022472	0.923076923076923	0.923076923076923
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	32	0.355555555555556	0.888888888888889	0.888888888888889
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	36	0.4	0.9	0.9
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	32	0.355555555555556	0.888888888888889	0.888888888888889
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	37	0.415730337078652	0.925	0.925
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	32	0.355555555555556	0.888888888888889	0.888888888888889
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	32	0.355555555555556	0.888888888888889	0.888888888888889
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_TRANSLATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	41	0.1	0.476744186046512	0.476744186046512
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RIBOSOME_ASSOCIATED_QUALITY_CONTROL	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	38	0.198952879581152	0.441860465116279	0.441860465116279
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RIBOSOME_QUALITY_CONTROL_RQC_COMPLEX_EXTRACTS_AND_DEGRADES_NASCENT_PEPTIDE	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	38	0.251655629139073	0.441860465116279	0.441860465116279
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_EXPRESSION_OF_SLITS_AND_ROBOS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	37	0.179611650485437	0.430232558139535	0.430232558139535
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_PROTEASOME_ASSEMBLY	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	32	0.30188679245283	0.615384615384615	0.615384615384615
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	34	0.085	0.395348837209302	0.395348837209302
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DNA_REPLICATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	39	0.173333333333333	0.453488372093023	0.453488372093023
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SIGNALING_BY_ROBO_RECEPTORS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	37	0.147410358565737	0.430232558139535	0.430232558139535
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DNA_REPLICATION_PRE_INITIATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	36	0.186528497409326	0.418604651162791	0.418604651162791
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_ACTIVATION_OF_APC_C_AND_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	37	0.327433628318584	0.578125	0.578125
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	37	0.411111111111111	0.902439024390244	0.902439024390244
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	40	0.330578512396694	0.533333333333333	0.533333333333333
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SWITCHING_OF_ORIGINS_TO_A_POST_REPLICATIVE_STATE	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	39	0.30952380952381	0.493670886075949	0.493670886075949
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	36	0.327272727272727	0.6	0.6
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SYNTHESIS_OF_DNA	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	39	0.251612903225806	0.453488372093023	0.453488372093023
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	36	0.324324324324324	0.590163934426229	0.590163934426229
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_APOPTOSIS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	36	0.4	0.9	0.9
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	39	0.371428571428571	0.672413793103448	0.672413793103448
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_ABC_TRANSPORTER_DISORDERS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	47	0.451923076923077	0.723076923076923	0.723076923076923
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_STABILIZATION_OF_P53	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	36	0.382978723404255	0.818181818181818	0.818181818181818
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	32	0.347826086956522	0.842105263157895	0.842105263157895
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	39	0.438202247191011	0.928571428571429	0.928571428571429
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SCF_SKP2_MEDIATED_DEGRADATION_OF_P27_P21	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	40	0.416666666666667	0.8	0.8
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_GSK3B_MEDIATED_PROTEASOMAL_DEGRADATION_OF_PD_L1_CD274	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	44	0.511627906976744	1	1
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_ANTIGEN_PROCESSING_UB_ATP_INDEPENDENT_PROTEASOMAL_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	14	0.153846153846154	0.736842105263158	0.736842105263158
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RUNX1_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_DIFFERENTIATION_OF_HSCS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	36	0.225	0.418604651162791	0.418604651162791
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_UBIQUITIN_MEDIATED_DEGRADATION_OF_PHOSPHORYLATED_CDC25A	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	41	0.427083333333333	0.803921568627451	0.803921568627451
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_NEGATIVE_REGULATION_OF_NOTCH4_SIGNALING	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	39	0.428571428571429	0.886363636363636	0.886363636363636
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SOMITOGENESIS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	32	0.326530612244898	0.727272727272727	0.727272727272727
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_AUF1_HNRNP_D0_BINDS_AND_DESTABILIZES_MRNA	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	36	0.391304347826087	0.857142857142857	0.857142857142857
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	32	0.336842105263158	0.780487804878049	0.780487804878049
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_AMPK_INDUCED_ERAD_AND_LYSOSOME_MEDIATED_DEGRADATION_OF_PD_L1_CD274	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	55	0.63953488372093	1	1
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SPOP_MEDIATED_PROTEASOMAL_DEGRADATION_OF_PD_L1_CD274	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	46	0.534883720930233	1	1
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HH_MUTANTS_ABROGATE_LIGAND_SECRETION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	41	0.450549450549451	0.891304347826087	0.891304347826087
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DEGRADATION_OF_AXIN	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	36	0.391304347826087	0.857142857142857	0.857142857142857
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DEGRADATION_OF_GLI1_BY_THE_PROTEASOME	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	40	0.43010752688172	0.851063829787234	0.851063829787234
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_G2_M_CHECKPOINTS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	37	0.185929648241206	0.430232558139535	0.430232558139535
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	36	0.349514563106796	0.679245283018868	0.679245283018868
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_FBXL7_DOWN_REGULATES_AURKA_DURING_MITOTIC_ENTRY_AND_IN_EARLY_MITOSIS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	39	0.438202247191011	0.928571428571429	0.928571428571429
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_METABOLISM_OF_POLYAMINES	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	32	0.32	0.695652173913043	0.695652173913043
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_UBIQUITIN_DEPENDENT_DEGRADATION_OF_CYCLIN_D	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	39	0.453488372093023	1	1
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HEDGEHOG_LIGAND_BIOGENESIS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	41	0.422680412371134	0.788461538461538	0.788461538461538
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CELL_CYCLE_CHECKPOINTS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	42	0.128440366972477	0.488372093023256	0.488372093023256
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DEGRADATION_OF_CRY_AND_PER_PROTEINS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	40	0.425531914893617	0.833333333333333	0.833333333333333
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_G1_S_DNA_DAMAGE_CHECKPOINTS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	41	0.366071428571429	0.611940298507463	0.611940298507463
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_S_PHASE	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	42	0.216494845360825	0.488372093023256	0.488372093023256
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_DNA_REPAIR	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HIV_TRANSCRIPTION_ELONGATION	25	0.149700598802395	0.595238095238095	0.595238095238095
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_TRANSCRIPTION_COUPLED_NER	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HIV_TRANSCRIPTION_ELONGATION	22	0.431372549019608	0.709677419354839	0.709677419354839
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HIV_TRANSCRIPTION_ELONGATION	14	0.0858895705521472	0.333333333333333	0.333333333333333
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_INFLUENZA_INFECTION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HIV_TRANSCRIPTION_ELONGATION	14	0.0756756756756757	0.333333333333333	0.333333333333333
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RNA_POLYMERASE_I_PROMOTER_ESCAPE	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HIV_TRANSCRIPTION_ELONGATION	15	0.135135135135135	0.357142857142857	0.357142857142857
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MRNA_SPLICING	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HIV_TRANSCRIPTION_ELONGATION	16	0.0672268907563025	0.380952380952381	0.380952380952381
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_TRANSCRIPTIONAL_REGULATION_BY_SMALL_RNAS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HIV_TRANSCRIPTION_ELONGATION	12	0.12	0.285714285714286	0.285714285714286
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_NEGATIVE_EPIGENETIC_REGULATION_OF_RRNA_EXPRESSION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HIV_TRANSCRIPTION_ELONGATION	15	0.116279069767442	0.357142857142857	0.357142857142857
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CHROMOSOME_MAINTENANCE	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HIV_TRANSCRIPTION_ELONGATION	12	0.0740740740740741	0.285714285714286	0.285714285714286
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HIV_TRANSCRIPTION_ELONGATION	16	0.0504731861198738	0.380952380952381	0.380952380952381
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_MYC_TARGETS_V1	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	20	0.0784313725490196	0.266666666666667	0.266666666666667
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	36	0.45	0.878048780487805	0.878048780487805
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	36	0.461538461538462	0.923076923076923	0.923076923076923
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	32	0.40506329113924	0.888888888888889	0.888888888888889
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	36	0.455696202531646	0.9	0.9
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	32	0.40506329113924	0.888888888888889	0.888888888888889
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	36	0.455696202531646	0.9	0.9
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	32	0.40506329113924	0.888888888888889	0.888888888888889
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	32	0.40506329113924	0.888888888888889	0.888888888888889
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_TRANSLATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	36	0.0891089108910891	0.48	0.48
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RIBOSOME_ASSOCIATED_QUALITY_CONTROL	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	36	0.197802197802198	0.48	0.48
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RIBOSOME_QUALITY_CONTROL_RQC_COMPLEX_EXTRACTS_AND_DEGRADES_NASCENT_PEPTIDE	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	36	0.253521126760563	0.48	0.48
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_EXPRESSION_OF_SLITS_AND_ROBOS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	36	0.183673469387755	0.48	0.48
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_PROTEASOME_ASSEMBLY	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	32	0.336842105263158	0.615384615384615	0.615384615384615
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	34	0.0874035989717224	0.453333333333333	0.453333333333333
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DNA_REPLICATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	45	0.216346153846154	0.6	0.6
